id,label
5814,0.025
11922,0.975
3295,0.025
116,0.025
1482,0.975
9960,0.975
7795,0.025
670,0.975
5182,0.025
2835,0.975
5196,0.025
2821,0.025
4288,0.025
9974,0.025
7781,0.025
7959,0.975
664,0.025
1496,0.975
102,0.975
3281,0.025
5828,0.975
2410,0.025
10157,0.025
11249,0.975
4061,0.025
7568,0.025
1119,0.025
8883,0.975
6676,0.975
9545,0.025
6110,0.025
9223,0.025
12026,0.041467424
4707,0.025
3068,0.975
2376,0.975
10631,0.025
5419,0.975
4713,0.975
2362,0.975
10625,0.975
6104,0.975
9237,0.025
12032,0.025
8129,0.025
8897,0.975
499,0.975
6662,0.975
9551,0.975
2404,0.975
10143,0.975
4075,0.025
8667,0.025
7554,0.975
6892,0.975
1125,0.025
9579,0.025
5343,0.975
11275,0.025
3732,0.39505023
11513,0.975
3054,0.025
5425,0.975
1643,0.975
8101,0.975
7232,0.025
6138,0.025
1657,0.025
8115,0.025
7226,0.975
11507,0.975
3040,0.025
10619,0.025
5431,0.975
5357,0.975
2438,0.975
11261,0.975
3726,0.025
4049,0.975
8673,0.975
7540,0.025
6886,0.975
1131,0.975
8840,0.025
9586,0.08942451
8698,0.025
3915,0.975
10194,0.025
1864,0.025
328,0.975
1870,0.025
4908,0.975
3901,0.025
10180,0.025
8854,0.025
9592,0.025
6879,0.975
5380,0.975
3929,0.975
472,0.975
6689,0.025
7597,0.025
6851,0.025
1858,0.025
1680,0.025
314,0.034159906
4920,0.025
2389,0.975
10816,0.025
3097,0.025
4934,0.025
10802,0.025
3083,0.975
300,0.025
1694,0.025
466,0.975
8868,0.975
7583,0.025
6845,0.06783329
5394,0.975
4115,0.025
2564,0.025
10023,0.975
6702,0.025
9431,0.975
8049,0.975
12152,0.025
6064,0.975
9357,0.975
2202,0.975
10745,0.025
4673,0.025
5579,0.025
2216,0.975
10751,0.025
3108,0.025
10989,0.025
4667,0.975
12146,0.975
6070,0.975
9343,0.975
6716,0.975
9425,0.025
1079,0.975
7408,0.025
4101,0.025
11329,0.975
2570,0.975
10037,0.025
1051,0.025
8713,0.975
7420,0.975
4129,0.975
11301,0.025
3646,0.975
2558,0.025
5237,0.975
5551,0.975
4897,0.975
10779,0.025
11467,0.025
3120,0.975
8075,0.975
7346,0.975
1737,0.975
6058,0.025
8061,0.975
7352,0.975
1723,0.025
5545,0.025
4883,0.975
11473,0.975
3134,0.975
11315,0.025
3652,0.025
5223,0.025
9419,0.975
1045,0.17411138
8707,0.975
7434,0.025
6919,0.025
8934,0.025
3861,0.025
11498,0.025
10786,0.025
4868,0.025
9394,0.975
1910,0.975
12191,0.975
248,0.025
9380,0.975
1904,0.975
12185,0.975
10792,0.025
3875,0.975
8920,0.975
3685,0.025
6925,0.025
1092,0.025
506,0.025
8908,0.025
260,0.025
7385,0.025
10962,0.975
5592,0.975
4854,0.975
4698,0.975
10976,0.975
5586,0.975
4840,0.975
274,0.025
1938,0.975
7391,0.025
6931,0.025
512,0.025
1086,0.975
3849,0.975
3691,0.025
4471,0.97021055
11659,0.025
10547,0.18332817
2000,0.975
11881,0.025
9155,0.975
6266,0.975
1509,0.975
12350,0.975
7178,0.025
923,0.975
12436,0.975
9633,0.025
6500,0.975
5009,0.025
10221,0.975
2766,0.975
3478,0.975
4317,0.975
10235,0.025
2772,0.67858166
4303,0.975
8539,0.975
937,0.025
12422,0.975
9627,0.025
6514,0.975
9141,0.025
6272,0.025
12344,0.025
4465,0.975
10553,0.025
2014,0.025
11895,0.975
9169,0.975
1535,0.025
7144,0.975
8277,0.025
3322,0.025
11665,0.975
5753,0.27806142
5035,0.975
3444,0.025
11103,0.025
2982,0.975
7622,0.975
8511,0.025
1253,0.975
7636,0.025
8505,0.975
1247,0.025
6528,0.025
5021,0.975
10209,0.975
3450,0.025
11117,0.975
2996,0.975
4459,0.025
3336,0.975
11671,0.975
2028,0.025
5747,0.975
1521,0.975
12378,0.975
7150,0.025
8263,0.975
12393,0.975
8288,0.975
9196,0.025
10584,0.975
11842,0.025
5974,0.025
738,0.975
7805,0.025
9828,0.975
7811,0.025
2969,0.975
10590,0.025
11856,0.025
5960,0.025
12387,0.025
9182,0.025
5790,0.025
5948,0.975
7187,0.025
6299,0.025
7839,0.975
704,0.025
1290,0.975
9814,0.975
3487,0.13279834
2941,0.025
2799,0.025
3493,0.025
2955,0.025
1284,0.975
710,0.975
9800,0.025
7193,0.025
5784,0.975
9801,0.025
711,0.025
1285,0.025
2954,0.025
3492,0.025
5785,0.025
7192,0.025
6298,0.025
7186,0.975
5949,0.025
5791,0.025
2798,0.975
2940,0.975
3486,0.975
9815,0.975
1291,0.025
705,0.975
7838,0.975
2968,0.025
7810,0.025
9183,0.025
12386,0.975
5961,0.025
11857,0.025
10591,0.975
5975,0.975
11843,0.975
10585,0.025
9197,0.025
8289,0.025
12392,0.975
9829,0.025
7804,0.975
739,0.975
2997,0.025
11116,0.975
3451,0.025
10208,0.975
5020,0.025
6529,0.025
1246,0.025
8504,0.025
7637,0.975
8262,0.025
7151,0.025
12379,0.975
1520,0.025
5746,0.025
2029,0.025
11670,0.975
3337,0.07954818
4458,0.025
5752,0.975
11664,0.025
3323,0.975
8276,0.975
7145,0.025
1534,0.025
9168,0.975
1252,0.025
8510,0.23093249
7623,0.975
2983,0.025
11102,0.025
3445,0.975
5034,0.025
6515,0.025
9626,0.025
12423,0.025
8538,0.025
936,0.025
4302,0.975
2773,0.025
10234,0.025
11894,0.975
2015,0.7693941
10552,0.025
4464,0.975
12345,0.025
6273,0.975
9140,0.975
7179,0.975
12351,0.025
1508,0.975
6267,0.025
9154,0.025
11880,0.025
2001,0.975
10546,0.025
11658,0.025
4470,0.025
4316,0.975
3479,0.975
2767,0.975
10220,0.975
5008,0.025
6501,0.025
9632,0.025
12437,0.975
922,0.975
7390,0.975
1939,0.975
275,0.025
4841,0.025
5587,0.975
4699,0.975
10977,0.025
3690,0.975
3848,0.025
1087,0.03656923
513,0.975
6930,0.025
507,0.975
1093,0.975
8909,0.025
6924,0.025
3684,0.025
4855,0.025
5593,0.975
10963,0.975
7384,0.025
261,0.025
10793,0.025
12184,0.975
1905,0.975
9381,0.975
249,0.025
8921,0.025
3874,0.975
3860,0.94122976
8935,0.975
6918,0.975
12190,0.5054564
1911,0.04693854
9395,0.025
10787,0.975
4869,0.025
11499,0.025
3135,0.025
11472,0.975
4882,0.025
5544,0.025
1722,0.975
7353,0.975
8060,0.975
7435,0.975
8706,0.975
1044,0.975
9418,0.025
5222,0.975
3653,0.975
11314,0.975
5236,0.975
2559,0.975
3647,0.025
11300,0.975
4128,0.025
7421,0.975
8712,0.975
1050,0.025
6059,0.025
1736,0.025
7347,0.975
8074,0.975
3121,0.025
11466,0.025
4896,0.025
10778,0.025
5550,0.975
9342,0.975
6071,0.025
12147,0.975
10988,0.025
4666,0.975
3109,0.025
10750,0.975
2217,0.975
5578,0.975
10036,0.975
2571,0.025
11328,0.025
4100,0.025
7409,0.025
1078,0.025
9424,0.975
6717,0.025
9430,0.975
6703,0.975
10022,0.975
2565,0.025
4114,0.025
4672,0.025
10744,0.975
2203,0.025
9356,0.975
6065,0.19598076
12153,0.975
8048,0.025
1695,0.025
301,0.025
3082,0.975
10803,0.025
4935,0.975
5395,0.975
6844,0.975
7582,0.975
467,0.975
8869,0.975
6850,0.975
7596,0.975
6688,0.975
473,0.975
3928,0.975
5381,0.975
3096,0.975
10817,0.025
2388,0.975
4921,0.025
315,0.975
1681,0.025
1859,0.975
4909,0.975
1871,0.975
6878,0.025
9593,0.025
8855,0.975
10181,0.975
3900,0.025
10195,0.975
3914,0.975
8699,0.975
9587,0.025
8841,0.025
329,0.025
1865,0.975
5430,0.025
10618,0.025
3041,0.975
11506,0.975
7227,0.025
8114,0.975
1656,0.025
6139,0.975
1130,0.975
6887,0.16213976
7541,0.975
8672,0.975
4048,0.025
3727,0.025
11260,0.025
2439,0.025
5356,0.025
3733,0.025
11274,0.975
5342,0.025
9578,0.025
1124,0.025
6893,0.025
7555,0.975
8666,0.975
7233,0.025
8100,0.025
1642,0.975
5424,0.025
3055,0.11491145
11512,0.975
8128,0.025
12033,0.975
9236,0.025
6105,0.975
10624,0.025
2363,0.025
4712,0.025
4074,0.025
10142,0.975
2405,0.025
9550,0.975
6663,0.975
8896,0.025
498,0.975
9544,0.975
6677,0.025
1118,0.025
8882,0.975
7569,0.975
4060,0.025
11248,0.975
10156,0.025
2411,0.025
5418,0.975
10630,0.025
2377,0.025
3069,0.975
4706,0.025
12027,0.025
9222,0.975
6111,0.975
665,0.025
7958,0.025
7780,0.025
9975,0.025
4289,0.975
2820,0.975
5197,0.025
5829,0.975
3280,0.025
103,0.025
1497,0.975
1483,0.975
117,0.025
3294,0.975
2834,0.975
5183,0.025
671,0.025
7794,0.025
9961,0.025
10383,0.025
7964,0.975
659,0.025
9791,0.025
881,0.025
9949,0.025
11923,0.975
5815,0.975
11937,0.025
5801,0.975
7970,0.025
9785,0.975
895,0.025
11089,0.975
2808,0.025
10397,0.025
5154,0.025
11062,0.975
3525,0.025
8470,0.975
7743,0.025
1332,0.975
9008,0.025
1454,0.025
8316,0.975
7025,0.025
11704,0.025
3243,0.975
5632,0.025
4538,0.025
11710,0.025
3257,0.025
2149,0.025
5626,0.025
1440,0.025
12219,0.975
8302,0.025
7031,0.975
8464,0.975
7757,0.025
1326,0.025
6449,0.975
5140,0.025
10368,0.975
11076,0.025
3531,0.025
842,0.975
6461,0.975
9752,0.025
5168,0.025
2607,0.025
10340,0.025
3519,0.975
4276,0.975
4510,0.025
11738,0.025
2161,0.025
10426,0.025
6307,0.975
9034,0.025
1468,0.975
12231,0.025
7019,0.025
6313,0.975
9020,0.025
12225,0.6199485
4504,0.025
2175,0.975
10432,0.975
2613,0.975
10354,0.975
4262,0.0995008
8458,0.025
856,0.025
6475,0.975
16,0.025
9746,0.025
3535,0.975
11072,0.9653897
5144,0.025
1322,0.025
7753,0.025
8460,0.025
7035,0.975
8306,0.975
9018,0.975
1444,0.975
5622,0.025
3253,0.975
11714,0.025
2159,0.975
5636,0.025
4528,0.025
3247,0.975
11700,0.025
12209,0.025
7021,0.025
8312,0.025
1450,0.025
1336,0.025
6459,0.025
7747,0.975
8474,0.975
3521,0.94066226
11066,0.975
5150,0.975
10378,0.025
9742,0.975
12,0.975
6471,0.025
852,0.025
3509,0.975
4266,0.025
5178,0.025
10350,0.975
2617,0.975
10436,0.975
2171,0.975
4500,0.025
11728,0.025
12221,0.025
7009,0.025
9024,0.025
6317,0.975
1478,0.025
12235,0.975
9030,0.975
6303,0.025
10422,0.975
2165,0.025
4514,0.025
4272,0.975
10344,0.975
2603,0.025
9756,0.975
6465,0.025
8448,0.975
846,0.975
7790,0.975
9965,0.975
7948,0.025
675,0.025
5187,0.975
2830,0.975
4299,0.975
3290,0.025
5839,0.975
113,0.975
1487,0.025
1493,0.975
107,0.025
3284,0.975
5193,0.025
2824,0.975
7784,0.025
9971,0.025
661,0.975
10393,0.025
891,0.975
9959,0.975
649,0.025
7974,0.025
9781,0.07598124
5805,0.975
11933,0.025
5811,0.025
11927,0.975
885,0.975
7960,0.025
9795,0.025
10387,0.975
11099,0.025
2818,0.025
11516,0.975
3051,0.975
5420,0.975
10608,0.975
1646,0.025
6129,0.025
8104,0.025
7237,0.975
6897,0.025
8662,0.025
7551,0.975
1120,0.025
2429,0.025
5346,0.975
4058,0.025
11270,0.025
3737,0.025
5352,0.025
11264,0.025
3723,0.025
6883,0.975
8676,0.975
7545,0.975
9568,0.025
1134,0.025
1652,0.975
8110,0.975
7223,0.975
11502,0.975
3045,0.975
5434,0.975
6115,0.025
9226,0.025
8138,0.025
12023,0.975
4702,0.975
2373,0.975
10634,0.025
2415,0.025
10152,0.025
4064,0.025
6673,0.025
9540,0.025
8886,0.025
488,0.025
7579,0.975
6667,0.025
9554,0.975
1108,0.975
8892,0.975
2401,0.025
10146,0.975
4070,0.025
11258,0.975
3079,0.025
4716,0.025
5408,0.025
2367,0.025
10620,0.975
6101,0.025
9232,0.025
12037,0.975
1685,0.975
311,0.025
4925,0.025
3092,0.975
10813,0.025
5385,0.975
477,0.025
8879,0.975
6854,0.975
7592,0.048621442
6698,0.025
463,0.975
6840,0.975
7586,0.025
5391,0.975
3938,0.025
4931,0.975
2398,0.95934004
3086,0.065689154
10807,0.025
1849,0.975
305,0.025
1691,0.975
4919,0.975
1861,0.025
9583,0.975
8845,0.025
6868,0.975
10191,0.025
3910,0.975
10185,0.975
3904,0.975
9597,0.18417217
8851,0.025
8689,0.025
1875,0.025
339,0.025
4892,0.025
5554,0.975
11462,0.025
3125,0.975
8070,0.975
7343,0.975
1732,0.975
1054,0.975
9408,0.025
8716,0.07591091
7425,0.025
11304,0.975
3643,0.025
5232,0.975
11310,0.975
3657,0.025
4138,0.975
5226,0.975
2549,0.025
1040,0.975
8702,0.025
7431,0.975
8064,0.975
7357,0.025
6049,0.975
1726,0.975
4886,0.025
10768,0.975
5540,0.025
11476,0.025
3131,0.025
12157,0.975
6061,0.975
9352,0.025
2207,0.025
10740,0.025
5568,0.975
10998,0.975
4676,0.975
3119,0.975
11338,0.025
4110,0.975
2561,0.975
10026,0.975
1068,0.975
6707,0.975
9434,0.025
7419,0.025
6713,0.025
9420,0.975
4104,0.975
2575,0.71377975
10032,0.06776196
2213,0.025
10754,0.025
4662,0.025
12143,0.975
8058,0.975
6075,0.975
9346,0.975
265,0.975
1929,0.025
7380,0.025
4689,0.975
10967,0.025
4851,0.025
5597,0.9584303
3858,0.975
3680,0.975
6920,0.975
1097,0.025
503,0.975
6934,0.975
517,0.975
1083,0.975
8919,0.975
3694,0.025
10973,0.975
4845,0.025
5583,0.025
271,0.975
7394,0.025
10783,0.025
9391,0.025
259,0.025
12194,0.025
1915,0.975
8931,0.025
3864,0.025
3870,0.025
6908,0.975
8925,0.025
9385,0.025
12180,0.975
1901,0.025
11489,0.025
10797,0.025
4879,0.975
10218,0.025
5030,0.8019607
2987,0.025
3441,0.975
11106,0.025
7627,0.975
8514,0.025
6539,0.975
1256,0.025
1530,0.975
7141,0.975
8272,0.025
12369,0.975
3327,0.975
11660,0.975
4448,0.025
5756,0.975
2039,0.025
3333,0.025
11674,0.025
5742,0.975
1524,0.025
9178,0.025
7155,0.025
8266,0.025
7633,0.025
8500,0.025
1242,0.975
5024,0.975
2993,0.025
3455,0.975
11112,0.975
12433,0.975
8528,0.975
926,0.025
9636,0.025
6505,0.025
10224,0.025
2763,0.975
4312,0.025
4474,0.025
11884,0.025
10542,0.975
2005,0.975
9150,0.025
6263,0.025
12355,0.025
1518,0.025
9144,0.975
6277,0.975
7169,0.975
12341,0.975
11648,0.975
4460,0.025
11890,0.025
10556,0.975
2011,0.975
10230,0.025
2777,0.975
5018,0.025
4306,0.025
3469,0.975
12427,0.975
932,0.025
9622,0.025
6511,0.975
701,0.025
1295,0.025
9811,0.025
2944,0.025
3482,0.975
5795,0.975
7182,0.025
7196,0.025
6288,0.975
5781,0.025
5959,0.35099152
2950,0.975
3496,0.025
2788,0.975
7828,0.975
1281,0.025
715,0.975
9805,0.025
2978,0.025
7800,0.975
12396,0.025
9193,0.975
11847,0.38927454
10581,0.975
5971,0.975
11853,0.025
10595,0.975
5965,0.975
8299,0.025
12382,0.975
9187,0.975
729,0.025
7814,0.975
9839,0.975
9186,0.025
12383,0.963039
8298,0.025
5964,0.025
10594,0.975
11852,0.975
9838,0.025
7815,0.975
728,0.025
7801,0.025
2979,0.025
5970,0.975
10580,0.975
11846,0.975
9192,0.025
12397,0.025
5958,0.975
5780,0.975
6289,0.975
7197,0.025
9804,0.025
714,0.025
1280,0.975
7829,0.025
2789,0.975
3497,0.975
2951,0.975
3483,0.025
2945,0.975
9810,0.025
1294,0.975
700,0.975
7183,0.975
5794,0.975
2010,0.975
10557,0.025
11891,0.025
4461,0.025
11649,0.975
12340,0.025
7168,0.975
6276,0.025
9145,0.025
1519,0.975
6510,0.975
9623,0.025
933,0.025
12426,0.025
3468,0.975
4307,0.975
5019,0.975
2776,0.975
10231,0.975
4313,0.025
2762,0.025
10225,0.025
6504,0.025
9637,0.975
8529,0.025
927,0.025
12432,0.975
12354,0.6602353
6262,0.025
9151,0.975
2004,0.975
10543,0.025
11885,0.025
4475,0.025
8267,0.975
7154,0.025
9179,0.975
1525,0.975
5743,0.025
11675,0.025
3332,0.025
11113,0.025
3454,0.975
2992,0.975
5025,0.025
1243,0.025
8501,0.025
7632,0.025
1257,0.975
6538,0.025
8515,0.975
7626,0.025
11107,0.975
3440,0.025755223
2986,0.025
5031,0.025
10219,0.025
2038,0.975
5757,0.025
4449,0.025
11661,0.025
3326,0.025
12368,0.025
8273,0.025
7140,0.025
1531,0.975
8924,0.975
6909,0.975
3871,0.025
10796,0.025
4878,0.025
11488,0.975
1900,0.025
12181,0.025
9384,0.025
1914,0.975
12195,0.025
258,0.975
9390,0.025
10782,0.975
3865,0.025
8930,0.025
3695,0.025
1082,0.975
516,0.975
8918,0.6734812
6935,0.025
7395,0.975
270,0.975
5582,0.025
4844,0.025
10972,0.025
5596,0.93900377
4850,0.975
4688,0.025
10966,0.975
7381,0.025
1928,0.975
264,0.025
502,0.025
1096,0.975
6921,0.025
3681,0.025
3859,0.025
10033,0.025
2574,0.025
4105,0.025
9421,0.975
6712,0.975
9347,0.975
6074,0.025
8059,0.025
12142,0.025
4663,0.025
10755,0.975
2212,0.975
3118,0.025
10999,0.025
4677,0.975
5569,0.025
10741,0.025
2206,0.35079667
9353,0.025
6060,0.025
12156,0.975
7418,0.8708617
9435,0.975
6706,0.025
1069,0.025
10027,0.975
2560,0.975
4111,0.025
11339,0.975
7430,0.975
8703,0.975
1041,0.025
2548,0.025
5227,0.025
4139,0.025
3656,0.025
11311,0.975
3130,0.025
11477,0.025
5541,0.025
4887,0.975
10769,0.975
1727,0.975
6048,0.025
7356,0.025
8065,0.975
1733,0.975
7342,0.025
8071,0.025
3124,0.975
11463,0.025
5555,0.975
4893,0.025
5233,0.975
3642,0.975
11305,0.975
7424,0.025
8717,0.025
9409,0.975
1055,0.975
8688,0.975
8850,0.975
9596,0.025
3905,0.975
10184,0.025
338,0.025
1874,0.975
1860,0.975
4918,0.1477039
3911,0.025
10190,0.975
6869,0.975
8844,0.025
9582,0.025
3939,0.975
5390,0.975
7587,0.975
6841,0.025
462,0.025
6699,0.975
1690,0.975
304,0.025
1848,0.975
10806,0.975
3087,0.025
2399,0.025
4930,0.025
10812,0.025
3093,0.025
4924,0.975
310,0.025
1684,0.975
7593,0.025
6855,0.025
476,0.025
8878,0.975
5384,0.025
11259,0.025
4071,0.975
10147,0.975
2400,0.975
1109,0.025
8893,0.025
9555,0.025
6666,0.025
7578,0.025
12036,0.025
9233,0.975
6100,0.025
10621,0.025
2366,0.975
5409,0.975
4717,0.975
3078,0.975
10635,0.025
2372,0.975
4703,0.025
12022,0.975
8139,0.975
9227,0.975
6114,0.025
8887,0.025
489,0.62421304
9541,0.025
6672,0.975
4065,0.025
10153,0.975
2414,0.025
1135,0.025
9569,0.8490938
7544,0.975
8677,0.975
6882,0.025
3722,0.975
11265,0.975
5353,0.025
5435,0.025
3044,0.975
11503,0.975
7222,0.025
8111,0.025
1653,0.975
7236,0.025
8105,0.025
6128,0.975
1647,0.975
10609,0.975
5421,0.975
3050,0.975
11517,0.025
3736,0.975
11271,0.025
4059,0.025
5347,0.975
2428,0.975
1121,0.975
7550,0.975
8663,0.975
6896,0.025
11926,0.975
5810,0.5706532
2819,0.025
11098,0.025
10386,0.025
9794,0.025
7961,0.025
884,0.975
9780,0.025
7975,0.975
648,0.025
9958,0.025
890,0.975
10392,0.025
11932,0.975
5804,0.975
3285,0.025
106,0.975
1492,0.025
660,0.025
9970,0.975
7785,0.975
2825,0.025
5192,0.025
4298,0.025
2831,0.025
5186,0.025
674,0.025
7949,0.975
9964,0.025
7791,0.025
1486,0.975
112,0.975
5838,0.025
3291,0.975
4515,0.975
2164,0.025
10423,0.025
6302,0.975
9031,0.975
12234,0.975
8449,0.975
847,0.025
6464,0.975
9757,0.025
2602,0.975
10345,0.975
4273,0.025
2616,0.975
10351,0.025
5179,0.025
4267,0.975
3508,0.975
853,0.975
13,0.025
6470,0.025
9743,0.975
1479,0.975
6316,0.025
9025,0.975
7008,0.975
12220,0.025
11729,0.975
4501,0.975
2170,0.025
10437,0.025
1451,0.025
8313,0.025
7020,0.975
12208,0.975
11701,0.025
3246,0.025
4529,0.025
5637,0.025
2158,0.975
10379,0.975
5151,0.025
11067,0.025
3520,0.975
8475,0.025
7746,0.025
6458,0.025
1337,0.025
8461,0.975
7752,0.975
1323,0.025
5145,0.975
11073,0.94648176
3534,0.025
11715,0.975
3252,0.975
5623,0.025
1445,0.975
9019,0.025
8307,0.025
7034,0.975
1335,0.025
9769,0.3120739
39,0.975
879,0.975
8477,0.025
7744,0.025
11065,0.975
3522,0.975
5153,0.025
5635,0.975
11703,0.025
3244,0.975
8311,0.025
7022,0.025
1453,0.025
8305,0.975
7036,0.975
6328,0.025
1447,0.025
10409,0.975
5621,0.025
11717,0.975
3250,0.025
11071,0.975
3536,0.975
4259,0.975
5147,0.975
2628,0.975
1321,0.025
7988,0.975
8463,0.975
7750,0.025
11059,0.025
4271,0.025
2600,0.975
10347,0.025
1309,0.025
6466,0.975
9755,0.025
7778,0.025
845,0.975
12236,0.025
6300,0.025
9033,0.025
2166,0.025
10421,0.975
5609,0.025
4517,0.025
3278,0.025
2172,0.025
10435,0.025
4503,0.025
12222,0.975
8339,0.975
6314,0.025
9027,0.975
689,0.025
6472,0.025
11,0.025
9741,0.025
851,0.975
9999,0.025
4265,0.975
2614,0.975
10353,0.025
5190,0.025
2827,0.975
7787,0.9531461
9972,0.025
662,0.025
6499,0.975
1490,0.975
104,0.025
3287,0.975
2199,0.14259163
11918,0.975
3293,0.975
110,0.975
1484,0.025
7793,0.025
9966,0.025
676,0.975
5184,0.025
2833,0.975
8488,0.975
886,0.025
7963,0.975
9796,0.025
10384,0.975
5812,0.025
11924,0.025
138,0.025
5806,0.025
11930,0.025
10390,0.975
892,0.975
7977,0.975
9782,0.025
1651,0.025
7220,0.975
8113,0.975
1889,0.025
12008,0.025
3046,0.025
11501,0.025
4729,0.975
5437,0.975
2358,0.975
10179,0.975
5351,0.975
3720,0.025
11267,0.025
6880,0.025
7546,0.975
8675,0.975
6658,0.025
1137,0.025
6894,0.025
7552,0.975
8661,0.975
1123,0.025
5345,0.025
3734,0.975
11273,0.975
3052,0.975
11515,0.975
5423,0.025
1645,0.975
9219,0.025
7234,0.96112365
8107,0.025
4715,0.975
10623,0.025
2364,0.025
9231,0.975
6102,0.025
12034,0.025
8649,0.025
9557,0.7396814
6664,0.975
8891,0.975
10145,0.025
2402,0.975
4073,0.975
10151,0.025
2416,0.975
5379,0.025
4067,0.975
3708,0.975
9543,0.025
6670,0.975
8885,0.025
1679,0.025
9225,0.025
6116,0.975
7208,0.025
12020,0.025
11529,0.025
4701,0.025
10637,0.025
2370,0.025
4932,0.025
3085,0.975
10804,0.975
306,0.975
1692,0.975
460,0.9180528
6843,0.975
7585,0.975
5392,0.025
4098,0.025
5386,0.025
474,0.975
6857,0.08574389
7591,0.975
1686,0.975
312,0.049927354
4926,0.975
3091,0.025
10810,0.025
1876,0.975
10838,0.975
11298,0.025
10186,0.975
3907,0.975
9594,0.975
8852,0.025
9580,0.025
8846,0.975
448,0.025
10192,0.9559311
3913,0.975
1862,0.025
7354,0.025
8067,0.975
9379,0.025
1725,0.975
4885,0.025
5543,0.975
3132,0.025
11475,0.025
3654,0.025
11313,0.025
5225,0.975
1043,0.025
7432,0.025
8701,0.025
1057,0.975
6738,0.975
7426,0.025
8715,0.975
3640,0.08147411
11307,0.975
3898,0.025
5231,0.975
10019,0.025
2238,0.975
4891,0.025
5557,0.025
4649,0.975
3126,0.025
11461,0.975
12168,0.025
7340,0.025
8073,0.94723886
1731,0.025
10757,0.025
2210,0.975
4661,0.025
11449,0.975
12140,0.025
7368,0.975
9345,0.975
6076,0.025
1719,0.975
9423,0.025
6710,0.975
3668,0.025
4107,0.975
5219,0.025
10031,0.025
2576,0.025
4113,0.975
10025,0.975
2562,0.975
9437,0.975
6704,0.975
8729,0.975
12154,0.025
9351,0.025
6062,0.025
299,0.975
10743,0.975
2204,0.975
4675,0.975
10970,0.025
4846,0.975
5580,0.975
6089,0.975
272,0.025
7397,0.025
6937,0.025
514,0.025
1080,0.975
2589,0.975
3697,0.975
3683,0.025
6923,0.975
1094,0.975
500,0.025
266,0.025
7383,0.025
10964,0.025
4852,0.975
5594,0.975
9386,0.87730426
12183,0.975
8098,0.975
1902,0.975
10794,0.975
3873,0.025
8926,0.025
528,0.975
8932,0.025
3867,0.975
10958,0.025
10780,0.025
9392,0.025
12197,0.025
1916,0.975
12418,0.025
8503,0.975
7630,0.025
1241,0.975
2748,0.975
5027,0.025
4339,0.025
2990,0.975
11111,0.975
3456,0.025
11677,0.975
5999,0.975
3330,0.025
5741,0.025
10569,0.975
1527,0.047430098
6248,0.975
8265,0.025
7156,0.025
1533,0.025
8271,0.975
7142,0.975
11663,0.975
3324,0.025
5755,0.975
5033,0.975
2984,0.975
11105,0.025
3442,0.9330215
919,0.45262635
8517,0.025
7624,0.025
9609,0.025
1255,0.025
2774,0.975
10233,0.975
4305,0.36655727
12424,0.025
931,0.025
6512,0.975
9621,0.025
6274,0.025
9147,0.025
8259,0.975
12342,0.975
4463,0.025
11893,0.025
2012,0.025
10555,0.025
3318,0.025
4477,0.025
5769,0.025
11887,0.025
2006,0.025
10541,0.975
6260,0.975
9153,0.975
12356,0.025
12430,0.975
7618,0.025
925,0.025
6506,0.975
9635,0.025
1269,0.78694177
2760,0.025
10227,0.025
4311,0.025
11139,0.975
2953,0.025
3495,0.9744956
1282,0.025
716,0.975
9806,0.975
7195,0.975
5782,0.975
11878,0.975
5796,0.975
4488,0.025
7181,0.975
702,0.025
1296,0.025
9812,0.025
2947,0.025
3481,0.025
7817,0.975
11850,0.975
10596,0.025
5966,0.975
11688,0.975
12381,0.975
9184,0.975
12395,0.025
9190,0.975
11844,0.975
10582,0.025
5972,0.975
7803,0.975
5973,0.975
10583,0.975
11845,0.025
9191,0.975
12394,0.025
7802,0.025
7816,0.975
9185,0.975
12380,0.975
5967,0.025
11689,0.025
10597,0.025
11851,0.025
7180,0.975
4489,0.025
11879,0.975
5797,0.025
3480,0.025
2946,0.975
9813,0.025
1297,0.025
703,0.025
9807,0.975
717,0.025
1283,0.975
3494,0.975
2952,0.975
5783,0.975
7194,0.025
12357,0.975
9152,0.025
6261,0.025
10540,0.975
2007,0.975
5768,0.975
11886,0.975
4476,0.025
3319,0.025
11138,0.975
4310,0.025
10226,0.025
2761,0.975
1268,0.025
9634,0.9548696
6507,0.975
924,0.025
7619,0.025
12431,0.975
9620,0.025
6513,0.025
930,0.975
12425,0.975
4304,0.975
10232,0.975
2775,0.975
10554,0.975
2013,0.039967217
11892,0.975
4462,0.025
12343,0.025
8258,0.975
9146,0.025
6275,0.025
5754,0.025
3325,0.975
11662,0.025
7143,0.975
8270,0.025
1532,0.025
1254,0.025
9608,0.975
7625,0.975
918,0.975
8516,0.975
3443,0.025
11104,0.975
2985,0.025
5032,0.025
3457,0.025
11110,0.025
2991,0.025
4338,0.975
5026,0.025
2749,0.025
1240,0.025
7631,0.975
8502,0.025
12419,0.025
7157,0.025
8264,0.975
6249,0.975
1526,0.975
10568,0.975
5740,0.975
3331,0.975
11676,0.025
5998,0.025
3866,0.025
8933,0.975
1917,0.975
12196,0.975
9393,0.975
10781,0.025
10959,0.93846756
10795,0.975
8099,0.025
1903,0.975
12182,0.975
9387,0.025
8927,0.975
529,0.025
3872,0.025
501,0.975
1095,0.975
